id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
1042019,,長宗我部家,長宗我部|親和,ちょうそかべ|ちかかず,長宗我部親和,,長宗我部家,岡豊城,37,37,41,38,40,60,E,E,E,43,40,67,33,67,74,balanced,1567,1579,1587,,,1042001|1042002|1042003|1042004|1042005|1042007|1042018,,,,,42,0,134,見つかりません,95,0,,,,見つかりません,
,,長宗我部家,長宗我部|親忠,ちょうそかべ|ちかただ,長宗我部親忠,,,,50,50,68,62,55,61,E,E,E,43,40,76,25,78,75,conservative,1572,1584,1600,,長宗我部元親の子,,,,,,,0,,,,0,,,,見つかりません,
1042004,,長宗我部家,長宗我部|親吉,ちょうそかべ|ちかよし,長宗我部親吉,,長宗我部家,岡豊城,67,64,55,48,46,60,E,E,E,43,40,71,30,72,78,balanced,1506,1518,1585,,,1042001|1042002|1042003|1042005|1042007|1042018|1042019,,,,,42,0,134,見つかりません,95,200,,,,見つかりません,
1042018,,長宗我部家,長宗我部|信親,ちょうそかべ|のぶちか,長宗我部信親,,長宗我部家,岡豊城,80,83,65,69,72,82,A,B,C,47,45,61,39,61,80,conservative,1565,1577,1587,true,,1042001|1042002|1042003|1042004|1042005|1042007|1042019,,,,,42,0,134,見つかりません,95,500,,,,見つかりません,
1042002,,長宗我部家,長宗我部|元親,ちょうそかべ|もとちか,長宗我部元親,,長宗我部家,岡豊城,89,88,84,73,81,79,S,C,C,47,45,22,71,15,80,balanced,1539,1551,1599,,,1042001|1042003|1042004|1042005|1042007|1042018|1042019,,,,,42,0,134,見つかりません,95,700,,,,見つかりません,
1042003,,長宗我部家,長宗我部|盛親,ちょうそかべ|もりちか,長宗我部盛親,,長宗我部家,岡豊城,76,78,37,51,70,64,B,C,B,61,65,59,44,61,79,aggressive,1575,1587,1615,true,,1042001|1042002|1042004|1042005|1042007|1042018|1042019,,,,,42,0,134,見つかりません,95,500,,,,見つかりません,
,,長宗我部家,長宗我部|康豊,ちょうそかべ|やすとよ,長宗我部康豊,,,,43,68,48,54,63,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,aggressive,1599,1611,1668,,長宗我部元親の子,,,,,,,0,,,,0,,,,見つかりません,
,,長宗我部家,豊永|勝元,とよなが|かつもと,豊永勝元,,長宗我部家,,38,48,68,63,56,56,D,D,D,36,30,58,39,55,77,conservative,1551,1563,1637,,,,,,,,42,0,,,,0,,,,見つかりません,
,,長宗我部家,久武|親定,ひさたけ|ちかさだ,久武親定,,長宗我部家,,64,74,44,35,54,57,E,E,E,22,11,68,40,75,0,aggressive,1489,1501,1583,,久武親信、久武親直の父,,,,,,42,0,,,,0,,,,見つかりません,
,,長宗我部家,久武|親直,ひさたけ|ちかなお,久武親直,,長宗我部家,,34,36,61,71,79,59,C,D,D,43,40,28,65,21,83,aggressive,1546,1558,1605,,久武親定の子,,,,,,42,0,,,,0,,,,見つかりません,
1042009,,長宗我部家,久武|親信,ひさたけ|ちかのぶ,久武親信,,長宗我部家,岡豊城,63,72,45,46,55,67,B,C,D,43,40,53,45,50,75,conservative,1540,1552,1579,,久武親定の子,,,,,,42,0,134,見つかりません,95,0,,,,見つかりません,
1042012,,長宗我部家,福留|親政,ふくどめ|ちかまさ,福留親政,,長宗我部家,香宗城,65,82,32,35,65,56,A,B,D,47,45,71,31,72,75,balanced,1528,1540,1577,,,,,,,,42,0,133,見つかりません,95,500,,,,見つかりません,
,,長宗我部家,福留|儀重,ふくどめ|のりしげ,福留儀重,,長宗我部家,,66,73,34,38,65,49,A,C,D,47,45,56,43,55,75,balanced,1549,1561,1586,,福留親政の子,,,,,,42,0,,,,0,,,,見つかりません,
1042011,,長宗我部家,細川|定輔,ほそかわ|さだすけ,細川定輔,,長宗我部家,香宗城,50,47,47,49,55,54,E,E,E,29,21,64,33,61,25,balanced,1532,1544,1582,,,,,,,,42,0,133,見つかりません,85,0,,,,見つかりません,
1042017,,長宗我部家,横山|友隆,よこやま|ともたか,横山友隆,,長宗我部家,香宗城,62,35,40,37,39,53,E,E,E,29,21,59,37,55,23,aggressive,1515,1527,1569,,,,,,,,42,0,133,見つかりません,85,0,,,,見つかりません,
1042015,,長宗我部家,吉田|重俊,よしだ|しげとし,吉田重俊,,長宗我部家,岡豊城,51,52,47,60,74,61,D,D,D,50,50,51,48,50,75,balanced,1500,1512,1574,,,1042014|1042016,,,,,42,0,134,見つかりません,95,0,,,,見つかりません,
1042014,,長宗我部家,吉田|孝頼,よしだ|たかより,吉田孝頼,,長宗我部家,岡豊城,65,56,79,80,86,70,C,D,D,50,50,41,56,38,75,balanced,1495,1507,1569,,,1042015|1042016,,,,,42,0,134,見つかりません,95,500,true,,,見つかりません,
,,長宗我部家,吉田|政重,よしだ|まさしげ,吉田政重,,,,54,74,31,34,48,67,S,C,B,50,50,70,32,72,77,balanced,1568,1580,1628,,,,,,,,,0,,,,0,,,,見つかりません,
,,長宗我部家,吉田|康俊,よしだ|やすとし,吉田康俊,,長宗我部家,,54,58,49,53,60,53,D,D,C,54,55,60,41,61,80,balanced,1565,1577,1634,,,,,,,,42,0,,,,0,,,,見つかりません,
1031010,,長野家,長野|業氏,ながの|なりうじ,長野業氏,,長野家,箕輪城,67,76,53,48,63,67,E,E,E,22,11,59,47,65,35,aggressive,1489,1501,1555,,,1031001|1031002|1031011|1031012|1031013|1031014,,,,,31,0,31,見つかりません,95,0,,,,見つかりません,
1031001,,長野家,長野|業正,ながの|なりまさ,長野業正,,長野家,箕輪城,92,90,65,74,85,74,S,B,D,25,15,73,50,96,37,balanced,1499,1511,1561,,,1031002|1031010|1031011|1031012|1031013|1031014,,,,,31,0,31,見つかりません,100,1000,,nagano_narimasa.webp,,見つかりません,
1031011,,長野家,長野|業通,ながの|なりみち,長野業通,,長野家,箕輪城,60,69,43,47,62,61,E,E,E,22,11,68,34,70,35,balanced,1536,1548,1562,,,1031001|1031002|1031010|1031012|1031013|1031014,,,,,31,0,31,見つかりません,95,500,,,,見つかりません,
1031002,,長野家,長野|氏業,ながの|うじなり,長野氏業,,長野家,箕輪城,68,72,40,46,58,62,E,E,E,25,15,74,44,92,37,balanced,1548,1561,1566,true,,1031001|1031010|1031011|1031012|1031013|1031014,,,,,31,0,31,見つかりません,100,500,,,,見つかりません,
1031014,,長野家,長野|業実,ながの|なりざね,長野業実,,長野家,箕輪城,60,73,62,51,58,62,E,E,E,50,50,71,37,79,14,balanced,1568,1580,1649,,,1031001|1031002|1031010|1031011|1031012|1031013,,,,,31,0,31,見つかりません,95,0,,,,見つかりません,
1031009,,長野家,安中|景繁,あんなか|かげしげ,安中景繁,,長野家,箕輪城,42,69,56,56,48,68,E,E,E,26,16,60,36,75,43,balanced,1537,1549,1575,,,1031008,,,,,31,0,31,見つかりません,90,0,,,,見つかりません,
1031008,,長野家,安中|重繁,あんなか|のぶしげ,安中重繁,,長野家,箕輪城,54,59,41,32,46,74,E,E,E,26,16,68,29,65,38,conservative,1512,1524,1564,,,1031009,,,,,31,0,31,見つかりません,90,300,,,,見つかりません,
1031003,,長野家,金刺|秀綱,かなさし|ひでつな,金刺秀綱,1565:上泉|信綱:かみいずみ|のぶつな,長野家,箕輪城,68,91,16,30,40,80,E,E,E,36,30,89,10,88,41,balanced,1508,1520,1577,,,1031004,,,,,31,0,31,見つかりません,95,300,,,,見つかりません,
1031004,,長野家,上泉|泰綱,かみいずみ|やすつな,上泉泰綱,,長野家,箕輪城,59,68,29,27,35,66,A,D,D,57,60,64,38,67,10,aggressive,1552,1564,1600,,,1031003,,,,,31,0,31,見つかりません,90,0,,,,見つかりません,
1031006,,長野家,倉賀野|尚行,くらがの|なおゆき,倉賀野尚行,,長野家,箕輪城,66,67,32,29,53,58,E,E,E,40,36,53,44,50,37,balanced,1539,1551,1621,,,1031007,,,,,31,0,31,見つかりません,90,300,true,,,見つかりません,
1031007,,長野家,倉賀野|行重,くらがの|ゆきしげ,倉賀野行重,,長野家,箕輪城,27,20,51,44,37,63,E,E,E,50,50,60,41,60,37,conservative,1558,1570,1630,,,1031006,,,,,31,0,31,見つかりません,90,0,,,,見つかりません,
1031013,,長野家,極楽院|鎮良,ごくらくいん|ちんりょう,極楽院鎮良,,長野家,箕輪城,16,19,47,62,53,60,E,E,E,26,16,66,24,55,46,hermit,1562,1574,1607,,,1031001|1031002|1031010|1031011|1031012|1031014,,,,,31,0,31,見つかりません,95,0,,,,見つかりません,
1031012,,長野家,浜川|業忠,はまかわ|なりただ,浜川業忠,,長野家,箕輪城,65,62,56,50,61,59,E,E,E,36,30,66,42,73,29,balanced,1550,1562,1616,,,1031001|1031002|1031010|1031011|1031013|1031014,,,,,31,0,31,見つかりません,95,0,,,,見つかりません,
1800114,,諸：和田家,和田|業繁,わだ|なりしげ,和田業繁,,和田家,箕輪城,45,47,54,51,51,58,E,E,E,40,35,62,36,61,37,balanced,1542,1546,1575,,上野諸勢力。上杉憲政→北条→上杉→武田,,,,,,0,55,31,見つかりません,50,0,,,,見つかりません,
,,長野家,和田|信業,わだ|のぶなり,和田信業,,長野家,箕輪城,31,30,34,31,38,59,E,E,E,40,35,72,28,72,37,balanced,1560,1572,1617,,和田業繁の養子。長野→織田→北条→紀伊浪人,,,,,,31,0,31,,90,0,,,,見つかりません,
1088013,,天童家,白鳥|長久,しらとり|ながひさ,白鳥長久,,天童家,天童城,57,53,61,62,60,51,E,E,E,29,21,40,53,32,92,aggressive,1527,1539,1584,,,,,,,,88,0,225,見つかりません,95,0,,,,見つかりません,
1088012,,天童家,寺津|秀清,てらづ|ひできよ,寺津秀清,,天童家,天童城,39,46,49,41,35,64,E,E,E,50,50,72,31,74,92,balanced,1532,1544,1584,,,,,,,,88,0,225,見つかりません,95,0,,,,見つかりません,
1088003,,天童家,天童|頼貞,てんどう|よりさだ,天童頼貞,,天童家,天童城,68,67,65,73,79,66,B,S,D,57,60,59,42,61,97,aggressive,1531,1543,1579,,,1088001|1088002|1088004|1088005|1088006|1088007,,,,,88,0,225,見つかりません,95,700,,,,見つかりません,
1088007,,天童家,天童|頼澄,てんどう|よりずみ,天童頼澄,,天童家,天童城,56,51,52,49,50,69,E,E,E,57,60,68,49,85,13,balanced,1568,1580,1626,,,1088001|1088002|1088003|1088004|1088005|1088006,,,,,88,0,225,見つかりません,95,0,,,,見つかりません,
1088002,,天童家,天童|頼長,てんどう|よりなが,天童頼長,,天童家,天童城,71,77,55,60,67,63,C,A,D,50,50,61,40,61,97,aggressive,1498,1510,1561,,,1088001|1088003|1088004|1088005|1088006|1088007,,,,,88,0,225,見つかりません,100,1000,,,,見つかりません,
1088001,,天童家,天童|頼道,てんどう|よりみち,天童頼道,,天童家,天童城,39,35,57,57,62,56,E,E,E,36,30,58,39,55,0,balanced,1469,1481,1534,,,1088002|1088003|1088004|1088005|1088006|1088007,,,,,88,0,225,見つかりません,95,0,,,,見つかりません,
1088010,,天童家,延沢|光昌,のべさわ|あきまさ,延沢光昌,,天童家,延沢城,59,53,39,47,43,58,E,E,E,50,50,26,65,16,93,balanced,1568,1580,1643,,のちに最上,1088008|1088009,,,,,88,0,224,見つかりません,80,0,,,,見つかりません,
1088008,,天童家,延沢|満重,のべさわ|みつしげ,延沢満重,,天童家,延沢城,60,58,57,53,56,52,E,E,E,34,28,26,65,16,93,balanced,1503,1515,1559,,,1088009|1088010,,,,,88,0,224,見つかりません,95,0,,,,見つかりません,
1088009,,天童家,延沢|満延,のべさわ|みつのぶ,延沢満延,,天童家,延沢城,69,82,36,40,44,66,A,B,D,50,50,29,79,36,93,aggressive,1544,1556,1591,,のちに最上,1088008|1088010,,,,,88,0,224,見つかりません,65,500,,,,見つかりません,
1088005,,天童家,東根|景佐,ひがしね|かげより,東根景佐,,天童家,天童城,57,66,51,60,65,59,E,E,E,40,36,34,66,33,75,aggressive,1558,1570,1620,,頼景を暗殺し東根家を乗っ取る？または単なる弟,1088001|1088002|1088003|1088004|1088006|1088007,,,,,88,0,225,見つかりません,95,0,,,,見つかりません,
1088006,,天童家,東根|親宜,ひがしね|ちかのぶ,東根親宜,,天童家,天童城,50,38,56,54,51,62,E,E,E,50,50,58,42,58,75,conservative,1581,1593,1647,,,1088001|1088002|1088003|1088004|1088005|1088007,,,,,88,0,225,見つかりません,95,0,,,,見つかりません,
1088004,,天童家,東根|頼景,ひがしね|よりかげ,東根頼景,,天童家,天童城,59,54,41,40,43,63,E,E,E,50,50,66,36,67,79,balanced,1535,1547,1581,,,1088001|1088002|1088003|1088005|1088006|1088007,,,,,88,0,225,見つかりません,95,0,,,,見つかりません,
1088011,,天童家,東根|頼息,ひがしね|よりたか,東根頼息,,天童家,天童城,43,49,36,39,45,56,E,E,E,34,28,68,30,67,99,conservative,1486,1498,1563,,東根頼景の養父,,,,,,88,0,225,見つかりません,95,500,,,,見つかりません,
1081007,,田村家,郡司|敏良,ぐんじ|としよし,郡司敏良,,田村家,三春城,36,37,38,38,46,55,E,E,E,36,30,49,47,44,54,balanced,1545,1557,1589,,,,,,,,81,0,211,見つかりません,95,0,,,,見つかりません,
1081006,,田村家,田村|顕盛,たむら|あきもり,田村顕盛,,田村家,三春城,54,51,28,34,51,55,E,E,E,36,30,49,47,44,55,balanced,1501,1513,1592,,義顕の子,,,,,,81,0,211,見つかりません,95,0,,,,見つかりません,
1081004,,田村家,田村|氏顕,たむら|うじあき,田村氏顕,,田村家,三春城,48,58,31,26,30,56,E,E,E,36,30,58,39,55,55,aggressive,1528,1540,1584,,隆顕の子,,,,,,81,0,211,見つかりません,95,0,,,,見つかりません,
1081003,,田村家,田村|清顕,たむら|きよあき,田村清顕,,田村家,三春城,62,57,65,71,66,53,E,E,E,29,21,55,40,50,54,balanced,1526,1538,1586,,隆顕の子,,,,,,81,0,211,見つかりません,95,0,,,,見つかりません,
1081002,,田村家,田村|隆顕,たむら|たかあき,田村隆顕,,田村家,三春城,67,57,71,78,73,64,C,A,D,36,30,38,55,32,54,balanced,1489,1501,1574,,義顕の子,,,,,,81,0,211,見つかりません,100,1000,,,,見つかりません,
1081005,,田村家,田村|宗顕,たむら|むねあき,田村宗顕,,田村家,三春城,71,56,68,59,50,53,E,E,E,29,21,55,40,50,54,aggressive,1561,1573,1648,,田村氏顕の子、清顕の養子,,,,,,81,0,211,見つかりません,95,0,,,,見つかりません,
1081001,,田村家,田村|義顕,たむら|よしあき,田村義顕,,田村家,三春城,62,60,47,57,67,56,E,E,E,36,30,54,43,50,54,aggressive,1472,1484,1561,,,,,,,,81,0,211,見つかりません,95,500,,,,見つかりません,
,,島津家,島津|実久,しまづ|さねひさ,島津実久,,,,40,48,39,44,55,46,C,D,C,26,16,40,52,32,80,aggressive,1510,1522,1553,,島津忠興の子,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,島津|忠広,しまづ|ただひろ,島津忠広,,,,58,65,39,39,47,62,E,E,E,50,50,51,48,50,見つかりません,balanced,1482,1494,1551,,島津忠朝の子,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,平田|宗茂,ひらた|むねしげ,平田宗茂,,,,52,46,59,59,59,67,E,E,E,64,70,39,61,38,58,balanced,1505,1517,1544,,,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,北郷|忠相,ほんごう|ただすけ,北郷忠相,,,,75,69,75,75,74,60,E,E,E,50,50,32,64,27,見つかりません,balanced,1487,1499,1559,,,,,,,,,0,,,,0,,,,見つかりません,
1026020,,島津家,伊集院|忠倉,いじゅういん|ただあお,伊集院忠倉,,島津家,内城,57,58,65,69,70,53,C,D,C,64,70,49,53,50,8,conservative,1523,1535,1567,,,1026019,,,,,26,0,169,見つかりません,85,500,,,,見つかりません,
1026019,,島津家,伊集院|忠朗,いじゅういん|ただあき,伊集院忠朗,,島津家,内城,67,62,81,79,80,67,B,D,B,64,70,39,61,38,8,hermit,1502,1514,1566,,,1026020,,,,,26,0,169,見つかりません,85,0,,,,見つかりません,
,,島津家,伊集院|忠棟,いじゅういん|ただむね,伊集院忠棟,,島津家,,44,58,74,82,75,41,D,D,C,64,70,24,73,21,13,conservative,1547,1559,1599,,伊集院忠倉の子,,,,,,26,0,,,,0,,,,見つかりません,
,,島津家,伊勢|貞昌,いせ|さだまさ,伊勢貞昌,,島津家,,66,61,69,74,75,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1570,1581,1641,,,,,,,,26,0,,,,0,,,,見つかりません,
,,島津家,入来院|重時,いりきいん|しげとき,入来院重時,,,,50,61,34,32,40,75,E,E,E,75,85,71,37,78,見つかりません,aggressive,1570,1582,1600,,島津以久の子,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,入来院|重朝,いりきいん|しげとも,入来院重朝,,,,60,67,58,62,66,70,E,E,E,68,75,52,50,55,81,aggressive,1490,1502,1545,,,,,,,,,0,,,,0,,,,見つかりません,
1026023,,島津家,上井|覚兼,うわい|かくけん,上井覚兼,,島津家,都之城,48,41,80,76,73,42,D,D,C,64,70,58,45,61,29,conservative,1545,1557,1589,,,,,,,,26,0,166,見つかりません,95,0,,,,見つかりません,
1026029,,島津家,頴娃|兼有,えい|かねあり,頴娃兼有,,島津家,土矢倉城,61,45,41,41,42,66,E,E,E,22,11,35,61,30,33,balanced,1549,1561,1571,,,1026028|1026030|1026031|1026032,,,,,26,0,170,見つかりません,75,0,,,,見つかりません,
1026028,,島津家,頴娃|兼堅,えい|かねかた,頴娃兼堅,,島津家,土矢倉城,59,66,32,40,46,63,E,E,E,50,50,62,38,63,30,balanced,1530,1542,1569,,,1026029|1026030|1026031|1026032,,,,,26,0,170,見つかりません,95,200,,,,見つかりません,
1026030,,島津家,頴娃|兼次,えい|かねつぐ,頴娃兼次,1571:樺山|久増:かばやま|ひさます,島津家,土矢倉城,34,36,51,52,46,61,E,E,E,50,50,73,24,70,33,conservative,1570,1582,1610,,,1026028|1026029|1026031|1026032,,,,,26,0,170,見つかりません,95,0,,,,見つかりません,
1026033,,島津家,頴娃|兼豊,えい|かねとよ,頴娃兼豊,,島津家,土矢倉城,40,54,27,30,48,47,E,E,E,22,11,31,59,20,61,aggressive,1536,1548,1571,,,,,,,,26,0,170,見つかりません,75,0,,,,見つかりません,
1026032,,島津家,頴娃|久音,えい|ひさぶえ,頴娃久音,,島津家,土矢倉城,63,62,37,33,49,58,E,E,E,50,50,64,37,65,30,balanced,1583,1595,1598,,,1026028|1026029|1026030|1026031,,,,,26,0,170,見つかりません,95,0,,,,見つかりません,
1026031,,島津家,頴娃|慶兼,えい|よしかね,頴娃慶兼,1570:0|久虎:0|ひさとら,島津家,土矢倉城,65,69,43,51,67,63,E,E,E,50,50,66,46,67,30,balanced,1558,1570,1587,,,1026028|1026029|1026030|1026032,,,,,26,0,170,見つかりません,95,0,,,,見つかりません,
1026014,,島津家,樺山|忠助,かばやま|ただすけ,樺山忠助,,島津家,都之城,57,61,43,57,72,73,E,E,E,75,85,47,56,50,30,aggressive,1540,1552,1609,,,1026013,,,,,26,0,166,見つかりません,95,0,,,,見つかりません,
,,島津家,樺山|久高,かばやま|ひさたか,樺山久高,,島津家,,54,57,48,49,54,62,D,D,C,50,50,51,48,50,29,aggressive,1558,1570,1634,,樺山忠助の子,,,,,,26,0,,,,0,,,,見つかりません,
1026013,,島津家,樺山|善久,かばやま|よしひさ,樺山善久,,島津家,都之城,73,68,61,70,75,73,E,E,E,71,80,62,43,67,30,aggressive,1513,1525,1595,,,1026014,,,,,26,0,166,見つかりません,95,0,,,,見つかりません,
1026025,,島津家,鎌田|政年,かまた|まさとし,鎌田政年,,島津家,加久藤城,66,64,36,47,66,71,E,E,E,68,75,63,42,67,31,aggressive,1514,1526,1583,,,,,,,,26,0,167,見つかりません,95,0,,,,見つかりません,
1026017,,島津家,川上|忠克,かわかみ|ただかつ,川上忠克,,島津家,平佐城,50,48,57,54,51,61,D,D,D,50,50,36,60,32,56,aggressive,1501,1513,1586,,,1026018,,,,,26,0,168,見つかりません,85,0,,,,見つかりません,
,,島津家,川上|忠実,かわかみ|ただざね,川上忠実,,島津家,,48,56,49,49,54,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,aggressive,1563,1575,1623,,,,,,,,26,0,,,,0,,,,見つかりません,
1026018,,島津家,川上|久朗,かわかみ|ひさあき,川上久朗,,島津家,平佐城,70,71,62,66,67,77,C,B,B,50,50,56,44,55,56,conservative,1536,1548,1568,,,1026017,,,,,26,0,168,見つかりません,85,0,,,,見つかりません,
,,島津家,佐多|忠増,さた|ただます,佐多忠増,,島津家,,62,73,45,51,60,70,E,E,E,68,75,48,54,50,見つかりません,aggressive,1562,1574,1641,,,,,,,,26,0,,,,0,,,,見つかりません,
1026016,,島津家,猿渡|信光,さるわたり|のぶみつ,猿渡信光,,島津家,都之城,51,62,35,34,43,38,D,C,D,36,30,54,43,50,29,balanced,1534,1546,1587,,,,,,,,26,0,166,見つかりません,95,0,,,,見つかりません,
1026005,,島津家,島津|家久,しまづ|いえひさ,島津家久,,島津家,内城,91,86,59,65,70,78,A,B,S,78,90,51,54,55,30,conservative,1547,1559,1587,,,1026001|1026002|1026003|1026004|1026006|1026007|1026008,,,,,26,0,169,見つかりません,95,300,,,,見つかりません,
1026001,,島津家,島津|貴久,しまづ|たかひさ,島津貴久,,島津家,内城,77,63,81,77,80,73,C,D,A,75,85,42,60,44,30,conservative,1514,1526,1571,,,1026002|1026003|1026004|1026005|1026006|1026007|1026008,,,,,26,0,169,見つかりません,100,1500,,simazu_takahisa.webp,,見つかりません,
,,島津家,島津|忠興,しまづ|ただおき,島津忠興,,,,55,59,62,54,48,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1599,1610,1637,,島津以久の子,,,,,,,0,,,,0,,,,見つかりません,
1026009,,島津家,島津|忠兼,しまづ|ただかね,島津忠兼,1528:0|勝久:0|かつひさ,島津家,内城,42,42,36,44,58,32,E,E,E,33,26,30,62,21,30,conservative,1503,1515,1573,,北郷忠相の子。島津忠広の養子。豊州家,,,,,,26,0,169,見つかりません,90,700,,,,見つかりません,
1026010,,島津家,島津|忠親,しまづ|ただちか,島津忠親,,島津家,飫肥城,59,44,61,55,50,62,E,E,E,50,50,51,48,50,46,aggressive,1512,1524,1571,,,1026027,,,,,26,0,165,見つかりません,90,200,,,,見つかりません,
,,島津家,島津|忠恒,しまづ|ただつね,島津忠恒,,,,59,72,73,66,58,75,A,D,A,78,90,46,58,50,30,conservative,1578,1590,1638,,島津義弘の子,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,島津|忠辰,しまづ|ただとき,島津忠辰,,島津家,,35,36,58,55,53,66,E,E,E,61,65,44,55,44,82,balanced,1565,1577,1593,,島津義虎の子,,,,,,26,0,,,,0,,,,見つかりません,
,,島津家,島津|忠長,しまづ|ただなが,島津忠長,,島津家,,58,71,64,68,71,72,E,E,E,71,80,57,47,61,見つかりません,balanced,1551,1563,1610,,島津尚久の子,,,,,,26,0,,,,0,,,,見つかりません,
1026007,,島津家,島津|忠将,しまづ|ただまさ,島津忠将,,島津家,内城,75,77,54,61,69,69,E,E,E,71,80,52,52,55,31,balanced,1520,1532,1561,,,1026001|1026002|1026003|1026004|1026005|1026006|1026008,,,,,26,0,169,見つかりません,90,200,,,,見つかりません,
1026006,,島津家,島津|忠良,しまづ|ただよし,島津忠良,1526:0|日新斎:0|じっしんさい,島津家,内城,78,59,89,83,88,72,E,E,E,71,80,37,63,38,30,conservative,1493,1505,1568,,,1026001|1026002|1026003|1026004|1026005|1026007|1026008,,,,,26,0,169,見つかりません,95,0,true,,,見つかりません,
1026004,,島津家,島津|歳久,しまづ|としひさ,島津歳久,,島津家,加治木城,70,80,71,70,88,89,C,D,B,78,90,56,50,61,18,balanced,1537,1549,1592,,,1026001|1026002|1026003|1026005|1026006|1026007|1026008,,,,,26,0,171,見つかりません,95,300,,,,見つかりません,
1026008,,島津家,島津|尚久,しまづ|なおひさ,島津尚久,,島津家,内城,59,68,39,42,52,70,E,E,E,71,80,37,63,38,31,aggressive,1531,1543,1562,,,1026001|1026002|1026003|1026004|1026005|1026006|1026007,,,,,26,0,169,見つかりません,90,200,,,,見つかりません,
,,島津家,島津|久元,しまづ|ひさもと,島津久元,,,,48,47,69,70,68,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1581,1593,1643,,島津忠長の子,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,島津|以久,しまづ|もちひさ,島津以久,,島津家,,66,68,44,57,71,71,E,E,E,71,80,42,59,44,見つかりません,balanced,1550,1562,1610,,島津忠将の子,,,,,,26,0,,,,0,,,,見つかりません,
1026011,,島津家,島津|義虎,しまづ|よしとら,島津義虎,,島津家,平佐城,50,64,60,47,40,70,C,C,D,29,21,69,28,67,82,balanced,1536,1548,1585,,,,,,,,26,0,168,見つかりません,90,200,,,,見つかりません,
1026002,,島津家,島津|義久,しまづ|よしひさ,島津義久,,島津家,内城,81,75,88,93,86,78,D,D,C,78,90,31,70,32,30,balanced,1533,1545,1611,,,1026001|1026003|1026004|1026005|1026006|1026007|1026008,,,,,26,0,169,見つかりません,95,700,,,,見つかりません,
1026003,,島津家,島津|義弘,しまづ|よしひろ,島津義弘,,島津家,加久藤城,85,97,51,50,75,84,A,C,S,78,90,46,58,50,30,aggressive,1535,1547,1619,,,1026001|1026002|1026004|1026005|1026006|1026007|1026008,,,,,26,0,167,見つかりません,95,500,,,,見つかりません,
1026015,,島津家,園田|実明,そのだ|さねあき,園田実明,,島津家,内城,63,41,48,56,64,71,E,E,E,68,75,57,46,61,30,aggressive,1500,1512,1569,,,,,,,,26,0,169,見つかりません,95,0,,,,見つかりません,
1026035,,島津家,竹内|玄芳,たけのうち|げんほう,竹内玄芳,,島津家,土矢倉城,26,28,41,50,40,46,E,E,E,18,5,31,57,20,33,hermit,1515,1527,1571,,,,,,,,26,0,170,見つかりません,75,0,,,,見つかりません,
1026021,,島津家,種子島|恵時,たねがしま|しげとき,種子島恵時,,島津家,赤尾木城,52,45,59,65,69,73,D,D,S,75,85,51,53,55,18,conservative,1503,1515,1567,,,1026022,,,,,26,0,185,見つかりません,90,200,,,,見つかりません,
1026022,,島津家,種子島|時堯,たねがしま|ときたか,種子島時堯,,島津家,赤尾木城,54,56,74,72,68,62,D,D,S,75,85,47,56,50,18,balanced,1528,1540,1579,,,1026021,,,,,26,0,185,見つかりません,90,0,,,,見つかりません,
,,島津家,種子島|久時,たねがしま|ひさとき,種子島久時,,,,29,50,56,55,54,54,C,D,S,64,70,58,45,61,22,balanced,1568,1580,1611,,種子島時堯の子,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,中馬|重方,ちゅうまん|しげかた,中馬重方,,島津家,,39,76,36,37,47,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1566,1580,1636,,島津忠将の子,,,,,,26,0,,,,0,,,,見つかりません,
,,島津家,長寿院|盛淳,ちょうじゅいん|もりあつ,長寿院盛淳,,島津家,,55,38,71,73,72,74,D,D,B,75,85,66,41,72,30,hermit,1547,1559,1600,,,,,,,,26,0,,,,0,,,,見つかりません,
